index,운송장_건수
7198,6.334713529129774
7199,6.36242115903215
7200,5.252814834472973
7201,4.0155917144731905
7202,3.923488609517881
7203,3.7220350888774587
7204,3.790441372756129
7205,4.1814289000620946
7206,4.033094086791406
7207,4.179776337323623
7208,4.5134406440768515
7209,5.128989159283084
7210,4.627636953211367
7211,4.825971909923203
7212,5.020098550276771
7213,4.952767833882769
7214,4.707930440050023
7215,5.7147192629031816
7216,4.371568291668094
7217,4.5050807785919025
7218,8.03834854914225
7219,5.192745073921057
7220,5.0306166053453705
7221,6.66631573986262
7222,3.7071784714209626
7223,4.4010404309510385
7224,4.827180597403219
7225,3.963499575289408
7226,5.5403566719861645
7227,4.855421696851234
7228,6.206604799595868
7229,3.728391280006801
7230,4.148821275927091
7231,4.830309215779672
7232,4.961132603640109
7233,5.412717754940025
7234,5.894386558058797
7235,3.7858231840934846
7236,3.837231943916709
7237,4.8712564204605355
7238,4.097564864338606
7239,8.205358346990971
7240,5.8850445256356645
7241,5.314388340030846
7242,4.425902721560665
7243,5.406940880434997
7244,7.137559671481005
7245,9.425466749821375
7246,4.065701454355329
7247,4.685587653010679
7248,5.559448563830942
7249,4.359356139079854
7250,9.166463530708922
7251,6.295801326484736
7252,5.706244970002891
7253,4.684554245744953
7254,5.6758923719492795
7255,4.442021479452283
7256,4.8778624255232135
7257,3.738952577203836
7258,4.638157136997131
7259,3.705066528086857
7260,4.177303549369084
7261,3.8472948447775486
7262,3.684611074961783
7263,3.891019982690543
7264,5.890566009867358
7265,5.172376506005568
7266,3.866411204453183
7267,4.0377405475315244
7268,4.2656898305842486
7269,4.5144898704109595
7270,6.886174195105428
7271,5.029905803342453
7272,4.653202250446518
7273,6.071685015056289
7274,3.7015713794512775
7275,5.083721828803682
7276,4.677822504000336
7277,5.32750820213738
7278,4.274182973822886
7279,4.307577657575383
7280,3.9696198511968888
7281,3.943424050901541
7282,5.760463396572321
7283,5.038125207321781
7284,4.768243912251199
7285,4.535616494951882
7286,4.207044245148017
7287,3.678649138871312
7288,4.694606731233549
7289,5.874063951450092
7290,4.2027221161131285
7291,3.759584097416927
7292,4.881064294882812
7293,3.7002865755585166
7294,4.062175976209957
7295,3.777089018259021
7296,3.7176536345823785
7297,4.0036447012908525
7298,3.859249364265919
7299,6.191234370146768
7300,4.5321280262626775
7301,5.061404200857224
7302,5.503724456072705
7303,5.974944114213848
7304,5.019144389444718
7305,5.02951169142516
7306,3.722658247572837
7307,5.348385521730385
7308,3.728480205529716
7309,3.9101912839341546
7310,3.967049280289156
7311,4.88849641292144
7312,3.809043029377195
7313,4.332064859836193
7314,3.696470353563728
7315,5.790646455066014
7316,4.56498093135081
7317,5.029593041012884
7318,5.269364482587691
7319,4.8725373499063185
7320,5.084243835574094
7321,4.8655490575917435
7322,4.947426929441794
7323,4.904811514796442
7324,3.8287295774705985
7325,3.7825862547226885
7326,5.665140032316052
7327,3.7511584912378173
7328,6.163330454162432
7329,3.7601960747562995
7330,4.195294649982383
7331,6.051516788453088
7332,9.175849548098531
7333,6.049271753674375
7334,6.538033966920591
7335,6.189408837866468
7336,4.67808445250479
7337,7.298346924317526
7338,4.596024693021545
7339,4.179846662366362
7340,3.758342129129825
7341,3.7514366095658835
7342,5.2673878527713285
7343,4.518247812720622
7344,4.138333506670681
7345,6.207886748176124
7346,5.072230536256314
7347,4.563442058042232
7348,4.829161720375783
7349,6.2993866619758965
7350,6.86898448895783
7351,5.0796524692055725
7352,3.721618136346913
7353,4.055844386692915
7354,4.830925966979524
7355,4.613325634400341
7356,4.699828338048795
7357,5.28204688905861
7358,4.077393594434479
7359,5.271361018243029
7360,4.701711531004095
7361,3.734106898042431
7362,7.850977366533837
7363,3.8056070888067812
7364,3.7353204428369433
7365,3.712228466032613
7366,4.789518049045706
7367,5.339482516027498
7368,6.924865335888158
7369,4.736519022556763
7370,4.711870584666997
7371,3.7890965581353218
7372,3.8761147975638783
7373,4.689345339388478
7374,4.1404831448787345
7375,5.229329929966322
7376,5.5380433626713765
7377,4.305400593113197
7378,5.384493956486198
7379,4.014082836339232
7380,5.718350951094218
7381,4.932072244055866
7382,5.466602265142138
7383,3.858373741863276
7384,5.400899093660972
7385,5.245874145061793
7386,5.016207018573712
7387,4.819013757308851
7388,7.551155345639643
7389,5.2968615278442135
7390,3.969401047240875
7391,4.347483202685359
7392,4.493861511427089
7393,4.476025396406463
7394,4.184170234883403
7395,3.826115148037614
7396,3.9742862450978866
7397,3.8334543299288217
7398,4.303879854322753
7399,7.785391202290104
7400,5.784403610236684
7401,5.0977011379305335
7402,3.952732168549768
7403,3.735054610539594
7404,4.196167591528696
7405,5.302255802948792
7406,4.212033633444737
7407,4.182918709960938
7408,4.7994923115051575
7409,6.944621256665354
7410,5.302143439644739
7411,3.8127427768107798
7412,5.351565346970816
7413,3.6946033845548834
7414,4.242359929907318
7415,3.715367878936282
7416,4.845162106309758
7417,3.721053394329932
7418,4.907782455819308
7419,6.952106852002895
7420,3.7156540652190886
7421,4.93152412416559
7422,4.430700392595538
7423,5.232899699742772
7424,6.068236118525161
7425,4.928391986454687
7426,5.690778911129963
7427,4.988248790812033
7428,5.10852164657273
7429,3.7321602553327633
7430,5.4844619887808195
7431,3.8132521155782406
7432,3.806650410411603
7433,4.599613750100564
7434,5.181293948273509
7435,5.317407820334485
7436,5.324402945544384
7437,3.719494684581835
7438,5.811180630574117
7439,4.531649993035479
7440,5.14875224136939
7441,4.425273478440845
7442,7.547087344375065
7443,5.465186246310288
7444,5.0078597153352415
7445,3.8228685270720466
7446,4.982778321555137
7447,3.7857100968680286
7448,3.780266247917359
7449,5.968044519523248
7450,4.233348372812853
7451,5.835186718497355
7452,3.79100171683189
7453,3.895158745044334
7454,4.159746745184383
7455,9.170555215569406
7456,8.055563945568387
7457,3.9238568516846057
7458,5.610239140243956
7459,6.659192397930451
7460,7.3871102339824475
7461,3.986052734945446
7462,3.9506106748436913
7463,3.9398373779752585
7464,4.50815746063215
7465,4.222243310847477
7466,4.88849641292144
7467,3.916127957632421
7468,3.8185517084189047
7469,4.637531566166436
7470,5.284584071308931
7471,4.712688903880806
7472,3.8000002564578055
7473,3.688319639958245
7474,3.9587491528780583
7475,4.556533127534162
7476,3.786548072675979
7477,3.8527946389968224
7478,4.825971909923203
7479,3.7497701457609094
7480,4.820028514681395
7481,5.3236599118604655
7482,3.648018887999132
7483,4.428981322040711
7484,4.910355045047349
7485,4.375539741584746
7486,4.687318077327304
7487,3.6180369965104884
7488,4.181573905645609
7489,4.6793040814167925
7490,4.101420570620404
7491,4.88849641292144
7492,5.102583574335149
7493,4.5101629448950495
7494,5.288732755874088
7495,5.7344581416360905
7496,6.273165165034151
7497,4.393665405984069
7498,5.22917794293952
7499,5.350705717441119
7500,4.865265533335755
7501,5.100255406078423
7502,5.484727472674753
7503,4.852738307140382
7504,3.8994921566462213
7505,4.764234091222151
7506,3.8060865492321496
7507,5.261018563157228
7508,4.802793623070445
7509,5.128206766351822
7510,5.66677386399177
7511,3.972049882926831
7512,5.0525804336572735
7513,3.691104355650323
7514,4.522078855223018
7515,3.938188728558705
7516,4.127457318739628
7517,3.7547726541662083
7518,5.974944114213848
7519,4.3032114024144565
7520,3.9438994980430055
7521,7.7710706659384705
7522,4.228001544195697
7523,4.327255636634
7524,3.595899777956348
7525,3.9695864761540864
7526,4.1774452514095675
7527,4.933696450625287
7528,4.008752104080878
7529,4.190012427641055
7530,4.4857240860478775
7531,6.154806586758752
7532,4.031503268579125
7533,5.214138830522422
7534,5.06352986638726
7535,3.8132521155782406
7536,5.80608942604422
7537,5.887899684151771
7538,5.273937214314292
7539,4.622879194070887
7540,3.6642121834074426
7541,7.4249536785533135
7542,4.881958193965064
7543,5.871685607927241
7544,7.733603169586719
7545,5.075967148718769
7546,3.7436089486828017
7547,3.7031768437131225
7548,4.652966387985559
7549,5.769147245003928
7550,4.062304613052136
7551,3.781579695983623
7552,3.6062796339026497
7553,3.7156488932951106
7554,3.76336335311254
7555,4.691026459370834
7556,4.408834135092103
7557,6.543881749743022
7558,6.170604510747529
7559,4.667477757258319
7560,3.78499780053877
7561,3.7367163575362783
7562,5.237563573851292
7563,5.122460652917844
7564,5.023420804437818
7565,4.0351864042979475
7566,5.1499173808669365
7567,4.779158569286808
7568,4.867369877246544
7569,4.898649136121006
7570,3.9867023809701116
7571,3.8201517842163586
7572,7.326131132468724
7573,3.735054610539594
7574,4.885507471896135
7575,5.503824361937894
7576,5.694238141033385
7577,5.165974378304945
7578,5.021125102227711
7579,4.987516962226621
7580,10.923996687402031
7581,5.741156764370616
7582,3.9732690608978074
7583,6.508269006640169
7584,3.9745108381718723
7585,3.7235504136924127
7586,4.891000271769119
7587,5.333724156246596
7588,4.227765004229154
7589,3.7547726541662083
7590,3.7235504136924127
7591,3.7641425509926685
7592,6.7572414856918215
7593,6.646327694345791
7594,4.071745917172254
7595,6.580331942946837
7596,5.86350307389333
7597,6.968536231383794
7598,6.98582041554335
7599,3.858373741863276
7600,5.711463653789639
7601,5.1654885068175505
7602,3.728391280006801
7603,3.7442498454927295
7604,4.323595440446911
7605,3.93708803144633
7606,5.07763264387179
7607,3.9391205082826826
7608,3.8937847955945153
7609,4.067303735734251
7610,5.887888800268426
7611,3.8667779172992036
7612,3.6541666956228056
7613,5.126356864677566
7614,3.8695573051381924
7615,3.8140390737516676
7616,3.844227952335534
7617,4.546086802003498
7618,5.193233428886483
7619,5.688472607350338
7620,5.823002204358539
7621,3.7756901166754884
7622,4.729294195195388
7623,3.6529421842147562
7624,5.363809634125641
7625,10.688926080433413
7626,3.8970446192244865
7627,5.461127422059294
7628,5.976571435028038
7629,5.008823374856259
7630,6.2027462105276046
7631,4.2493953562664295
7632,5.598393467785785
7633,3.7698804052944728
7634,5.693281533750585
7635,4.197223206418454
7636,6.6163652055935405
7637,3.866818611085485
7638,3.7136783897121814
7639,5.219128080963177
7640,5.689603637326079
7641,9.083995421749393
7642,3.7699194214016627
7643,9.363296216825345
7644,3.9530380255319195
7645,5.529175690384827
7646,3.78028571468055
7647,3.682753754917802
7648,3.8029069883507414
7649,3.7343674178877433
7650,6.091906299794663
7651,4.712507882505696
7652,6.088498661452896
7653,10.365696979480044
7654,3.7825862547226885
7655,3.8844276724547515
7656,5.604157937803993
7657,4.322458262269024
7658,4.771980229100003
7659,5.0961206051625885
7660,5.709063222531136
7661,5.537245616851135
7662,4.681246600954335
7663,4.890316519141945
7664,4.8986287680226255
7665,4.089361278604073
7666,3.9445871862665625
7667,3.780175539423615
7668,3.8475035787421734
7669,3.7475463986888706
7670,3.9086170165869287
7671,3.9250504012908474
7672,3.7445810373401174
7673,3.715669913040984
7674,4.061429813926204
7675,3.7064809658722475
7676,5.5283918174692275
7677,4.454813747728886
7678,5.452208380880269
7679,4.462875677053417
7680,12.655630507556442
7681,4.460295072218797
7682,7.204257319095573
7683,5.450274184533858
7684,4.206185583400013
7685,4.2138223090870754
7686,5.767014611470391
7687,3.9936092366503155
7688,6.662287919725463
7689,4.965278443580077
7690,4.49567947406679
7691,5.3756107263040676
7692,3.840426383555414
7693,3.7489909052790393
7694,4.80220743684131
7695,5.022439570507367
7696,5.004024830590885
7697,5.172479624818071
7698,4.086337831879333
7699,4.13898517541353
7700,3.78499780053877
7701,6.005083064043457
7702,4.104008125731442
7703,4.429026603330983
7704,4.25516312955521
7705,3.709438083988921
7706,4.318785014036987
7707,5.238596688161657
7708,6.3420640457485575
7709,6.833521462010815
7710,3.951855032721473
7711,4.36260655603725
7712,3.834090411067049
7713,3.692519163398261
7714,4.701608244712372
7715,4.507675259507481
7716,3.863060236631729
7717,4.5857449675822295
7718,3.723275834268476
7719,4.607254191123917
7720,6.135165285140096
7721,4.55500669393847
7722,6.837597931448242
7723,5.861221337231136
7724,5.377886869842489
7725,4.6909922406690505
7726,5.112531393839426
7727,3.685574592584805
7728,3.772831160988157
7729,7.555651335246777
7730,5.500600955119214
7731,3.7002865755585166
7732,5.045961786461895
7733,4.870582951929479
7734,3.728391280006801
7735,5.761913990827829
7736,5.163850981308841
7737,3.733999421027464
7738,4.862248894180605
7739,3.9651704953356126
7740,3.944177496850606
7741,4.896531666759332
7742,3.8783421441158694
7743,3.6960683630864692
7744,4.18574491098373
7745,5.632493243876545
7746,3.735054610539594
7747,4.9128538635018
7748,7.103293289847212
7749,3.8718821827716217
7750,4.030305942877291
7751,3.7911150802687015
7752,5.318221130506314
7753,4.713940051023783
7754,3.7850320884723114
7755,3.779645850764616
7756,4.157543298611984
7757,3.7061571783876928
7758,4.511514383534812
7759,3.787038217997823
7760,4.720332149588627
7761,6.786849270453208
7762,4.307506690817912
7763,5.086943046393771
7764,4.723324606960158
7765,4.701943679533975
7766,4.715002880520048
7767,4.45491781820246
7768,3.7328547448142
7769,3.8215820920651584
7770,3.703511646538253
7771,3.663113824027
7772,4.520849687092908
7773,4.890216630678095
7774,3.961734964923611
7775,3.705977628442247
7776,5.18382053272856
7777,6.372820233582588
7778,4.447678564983849
7779,5.070909502761194
7780,3.8545532965876323
7781,3.8717071673477754
7782,5.361880559877152
7783,5.297927149990483
7784,3.6913250169169363
7785,3.699064549662256
7786,3.9623882004810898
7787,3.9999483259403528
7788,8.131845181486394
7789,7.30343749473297
7790,4.285688982703644
7791,3.7367163575362783
7792,4.8634107171605505
7793,6.927129546546789
7794,4.901371577281892
7795,4.926916082552565
7796,3.721053394329932
7797,4.19525121384392
7798,3.677333048902087
7799,3.7226643345144494
7800,3.824596947006024
7801,3.831530779521884
7802,3.8270266301965865
7803,6.8445876674471
7804,5.291695443167917
7805,13.511377205353293
7806,7.621899612496039
7807,4.955033763746972
7808,4.241455809311575
7809,4.141309372548518
7810,6.2507028976981225
7811,3.9493483439037425
7812,6.106155952636479
7813,5.73381201281843
7814,5.361551180983064
7815,4.835132090805196
7816,4.8745156236355704
7817,6.434943854995179
7818,5.9465563110997
7819,4.9469909707717745
7820,5.853735910865016
7821,4.730198677531611
7822,7.050358136892635
7823,5.016654384873585
7824,3.688354789891471
7825,4.643481653015547
7826,5.17609421568534
7827,5.345911883495133
7828,5.366481779917765
7829,5.578737987020369
7830,4.906087997184237
7831,3.7031572704390783
7832,5.021669672917171
7833,3.871288863219376
7834,6.654254800993015
7835,6.7263753236121415
7836,4.723324606960158
7837,6.909528149605535
7838,6.414065603177032
7839,3.6772349321784494
7840,3.692742850716668
7841,3.7699194214016627
7842,5.327360386014852
7843,4.557818367364347
7844,5.5224682908802025
7845,4.131590366854921
7846,6.883997619017886
7847,6.343729517682766
7848,3.899794521938226
7849,7.627355264915907
7850,5.168202013148994
7851,4.352458011736547
7852,4.993668692701883
7853,4.570491545013732
7854,3.936046006362467
7855,3.7404825405999023
7856,3.899013096540696
7857,4.614181579066544
7858,5.220233492455066
7859,4.723324606960158
7860,4.699828338048795
7861,3.579626316384114
7862,5.268378113942001
7863,3.7775329371454585
7864,3.9678915873938463
7865,4.76963995330698
7866,4.5365645652363416
7867,4.681741630308493
7868,3.8717736645253638
7869,4.217494365115872
7870,5.029089942966402
7871,4.230473396282984
7872,4.163259861250081
7873,5.690640690464587
7874,5.658697190889872
7875,3.7570401532075004
7876,5.121460063282197
7877,3.690864742772661
7878,5.167179760673272
7879,4.741574408292495
7880,4.815020715129905
7881,4.968760158958793
7882,4.213233227859151
7883,3.9828189201981608
7884,4.934924083684979
7885,3.823092774371216
7886,3.6548084545072532
7887,4.032520942028223
7888,3.7242043863029566
7889,7.424000471073481
7890,5.5939016786949765
7891,4.734493422307793
7892,4.634537822354235
7893,3.728391280006801
7894,4.988820536531408
7895,5.221931644117721
7896,10.805496952778837
