index,운송장_건수
7213,4.828161419776253
7214,4.9365655863872355
7215,6.110317442581766
7216,4.986907485904302
7217,4.538080640198606
7218,15.612594114366631
7219,4.753836969824335
7220,5.624266048403384
7221,5.0896393744252935
7222,3.702992326478803
7223,4.554120753220011
7224,4.88493335463971
7225,3.845184787034466
7226,5.499158896014778
7227,4.738272983663256
7228,6.6054086507257335
7229,3.7013008398209237
7230,3.7903151699593853
7231,4.767928011584447
7232,5.19915777108068
7233,5.122022727547161
7234,5.578511499377457
7235,3.6232067676948057
7236,3.975657718548006
7237,5.322633579949242
7238,3.982137967237908
7239,8.542664190100671
7240,6.373023475961382
7241,6.391176437410317
7242,5.218973742420043
7243,5.776469177118016
7244,6.361532828694792
7245,7.004397509671996
7246,4.256316221006424
7247,4.8566286032791455
7248,4.830294856035573
7249,4.823125580612222
7250,7.835841218311098
7251,6.9283135333250545
7252,6.17025958473625
7253,4.63819501793559
7254,5.903394274717388
7255,4.3057972951715575
7256,4.8648693482943575
7257,3.565819384807071
7258,4.279340200392674
7259,3.518877150393232
7260,4.371219072335383
7261,3.926240112176015
7262,3.6174669021191956
7263,3.53574440736206
7264,6.9316845413496875
7265,4.974287293693511
7266,3.689472184975874
7267,3.6774022244998443
7268,3.6441074956249744
7269,4.442332864697469
7270,5.505523775132043
7271,4.573268598683602
7272,4.757253118246458
7273,6.443193794697182
7274,3.613860747865187
7275,4.507780310910723
7276,5.146491742182664
7277,5.599777962041872
7278,4.273659764120309
7279,3.9635405967727415
7280,3.755541128451894
7281,4.350091574154318
7282,6.388113495509859
7283,5.0266512450957785
7284,4.84587266986154
7285,4.207168393117703
7286,4.510827813135453
7287,3.617868649468622
7288,4.9471483315178
7289,5.057245941175479
7290,4.3067000964581315
7291,3.732403731941866
7292,4.229296588036642
7293,3.781220819826123
7294,4.007613397976038
7295,3.5850953438507376
7296,3.9088057832406067
7297,3.639447443206676
7298,4.33681359941309
7299,6.244613219928878
7300,4.352374977592611
7301,4.711463202301468
7302,5.309262885652871
7303,7.245880142835388
7304,5.376304974815723
7305,5.068478831951473
7306,3.911433508852417
7307,5.930403251530865
7308,3.575293255370252
7309,3.9054500368183818
7310,4.327283078788194
7311,5.131457564076075
7312,3.805514418535591
7313,4.036725922450771
7314,3.5951288978443845
7315,5.761571156678513
7316,5.61837740140691
7317,5.100275322806384
7318,4.920226822789438
7319,4.7054830355558765
7320,5.583582008906097
7321,4.837489946140565
7322,5.166341679340852
7323,4.952193111781742
7324,3.6324040677116507
7325,3.696339817948767
7326,5.946335449133206
7327,3.6562602417304717
7328,6.179516607963705
7329,3.7900509166420595
7330,4.08954494669566
7331,7.134865643827065
7332,8.282575355450382
7333,5.754736187127437
7334,5.130749276812208
7335,5.6491948332070026
7336,6.079072058367835
7337,6.325090146307556
7338,4.244747495249873
7339,3.914376819190724
7340,3.6751609181433205
7341,3.7031433561115303
7342,5.203028021359414
7343,4.780566839139025
7344,4.1340613911915645
7345,10.27687375998922
7346,4.985971586824341
7347,4.726866668205449
7348,5.3303333443866885
7349,5.720122707332527
7350,7.833617389202621
7351,4.509848066444548
7352,3.5664785788965294
7353,3.9902480831008837
7354,4.746142986992641
7355,5.023351316557442
7356,5.453175323034215
7357,5.378456121372732
7358,4.036960368008831
7359,5.336012000814581
7360,4.798779172254321
7361,3.7367021568191188
7362,6.729444096173139
7363,3.648237698484434
7364,3.773015404917065
7365,3.480533543932426
7366,4.850149840499298
7367,6.127422321077492
7368,4.756399150222269
7369,4.914517274407425
7370,4.9660050838711465
7371,3.7675970862584656
7372,4.004693549846994
7373,4.561830009165604
7374,4.146287443026128
7375,4.957085677659812
7376,5.128571937654812
7377,4.305375394383571
7378,6.311619027073189
7379,3.935045793529461
7380,6.4854433424404405
7381,4.895697416308982
7382,5.216334834192569
7383,3.90265583413329
7384,5.153746814589324
7385,5.611259028936299
7386,5.19093430835814
7387,5.2880367499218
7388,5.684852477752239
7389,6.456517469607166
7390,3.9725933604544275
7391,4.340457722128162
7392,4.678885754636148
7393,4.4020884081908935
7394,4.767743659160068
7395,3.744754825062548
7396,4.589873822879747
7397,3.876647689784164
7398,4.493891294978874
7399,7.261207207405855
7400,5.295816095737161
7401,5.6813628117083805
7402,3.8011964606140722
7403,3.648040803330077
7404,4.538421613975229
7405,4.604551219047174
7406,4.3740975838413645
7407,3.6191555299083236
7408,5.201335520543596
7409,6.259317282585837
7410,4.626941163994795
7411,3.650815862738171
7412,5.486825011307629
7413,3.622370336062601
7414,4.372020122480437
7415,3.688974606411775
7416,5.172749550601675
7417,3.7783230795592746
7418,4.7738173833503375
7419,6.712568020330792
7420,3.702042784950123
7421,5.927165638867255
7422,4.3262768283914745
7423,5.892405379775995
7424,4.944849263550734
7425,5.233606787374746
7426,5.1602546318993
7427,4.955363704697436
7428,4.90726056650217
7429,3.607052809904367
7430,5.783518990604086
7431,3.8494224819713123
7432,3.876605538860002
7433,5.392755269027777
7434,5.454540146298059
7435,4.541986276308011
7436,5.880772268177042
7437,3.582208629045888
7438,5.3720417900259685
7439,4.6695007691068575
7440,5.45778915658799
7441,4.259305630047262
7442,7.161966743066652
7443,5.343918251555819
7444,5.939700295913344
7445,3.8170675063431485
7446,6.971698940425082
7447,4.065377526918705
7448,3.9061708150802743
7449,6.08713100115888
7450,4.1467745939238005
7451,6.215362783107761
7452,3.768681449742469
7453,3.683229178028326
7454,4.230453704439987
7455,10.517508390604055
7456,6.069290376666643
7457,3.5871333208229474
7458,5.889013348857016
7459,6.378449380183437
7460,7.53299490841635
7461,4.4489677880950556
7462,3.5992848015792367
7463,3.908125421899552
7464,4.458997500252258
7465,3.6999400459076375
7466,4.843838279967663
7467,4.663676424851489
7468,3.6265898688151927
7469,4.621872098244324
7470,7.284856129975921
7471,5.113808484923286
7472,3.78989749646797
7473,3.5150524493915865
7474,3.9188355929193377
7475,5.112030930198643
7476,3.9267131579050187
7477,3.708745673561021
7478,5.304909109139207
7479,3.7764315103844743
7480,4.8127796744828935
7481,5.156985621731297
7482,3.6569052037603904
7483,4.14094688874645
7484,4.842064216100082
7485,4.565049414195904
7486,5.190115348534722
7487,3.483501794842148
7488,4.056322625830178
7489,5.696715140645928
7490,5.505187987777994
7491,5.166041959352091
7492,5.449457992250058
7493,4.474244494698977
7494,4.960091475689303
7495,6.831467149454172
7496,8.719883791055715
7497,6.001758054386694
7498,4.827806441583815
7499,5.641470646290504
7500,4.562262564664486
7501,5.0182558538174
7502,5.390785333432346
7503,4.6027825937454345
7504,3.6104523302275555
7505,5.74673327096155
7506,3.7894542613230078
7507,5.406012401696219
7508,5.5284448409663005
7509,4.916601799802496
7510,5.925282325977308
7511,4.229584979007292
7512,5.3721015806891
7513,3.630253619467762
7514,4.60604526991097
7515,3.8460319878583533
7516,4.134961282660283
7517,3.7927808262690568
7518,9.005487928099484
7519,5.052165010291486
7520,4.048532379618493
7521,5.8409512294779065
7522,4.1372588088725175
7523,4.646379362872219
7524,3.626040995781933
7525,4.667128042062545
7526,4.0305569225773485
7527,4.828018127311997
7528,3.8201550136870654
7529,4.057557680707602
7530,4.607988723158895
7531,8.531307344161316
7532,4.250004717441978
7533,5.322464829692778
7534,5.049803681332978
7535,3.7684702809417447
7536,5.5481037911435545
7537,5.686731559065619
7538,5.725793019894423
7539,4.989949275808373
7540,3.6247325161077075
7541,7.6279912559645675
7542,4.9106864850166065
7543,5.218435182669739
7544,6.640466199615893
7545,5.002832488846413
7546,3.690790166414593
7547,3.817689287227046
7548,4.513225086536897
7549,4.902589668986928
7550,3.978504844004186
7551,3.8124767596436677
7552,3.570965208562341
7553,3.5694418754704302
7554,3.5773964344194003
7555,4.805311522035216
7556,4.655810661506076
7557,6.352118927558229
7558,6.261591083646229
7559,4.889002034948834
7560,3.6890377925753235
7561,4.042039312198917
7562,7.200270446609
7563,4.967375471761443
7564,4.8248857521364075
7565,4.0870562049405885
7566,5.504638962239507
7567,4.993908332328466
7568,4.619843607279586
7569,4.7571797552063435
7570,4.048464234664562
7571,3.976233922228736
7572,6.9748343503613315
7573,3.7098149858905387
7574,5.6630233030329995
7575,5.3759401676974585
7576,5.787820244107902
7577,5.313490898507482
7578,5.010638903239857
7579,5.255871108407288
7580,8.380474005456682
7581,5.720905673036128
7582,4.055703761988616
7583,5.933350724190913
7584,4.033103123638022
7585,3.640963032381239
7586,4.858313360491563
7587,4.848617453931786
7588,4.477368076745588
7589,3.8593108412726345
7590,3.624060168029139
7591,4.247466849382137
7592,8.602111734368076
7593,6.388542797810854
7594,3.892757988455814
7595,7.3450622476413985
7596,5.326246642603766
7597,7.883601723443736
7598,7.949045299131518
7599,3.915108019174696
7600,5.714483960728595
7601,5.140994330716295
7602,3.662879860242787
7603,3.8832965695057813
7604,4.66120627994485
7605,3.8854043142401444
7606,5.66369490772204
7607,3.657671826971438
7608,4.064646273652009
7609,4.4158168993921425
7610,4.190375299373892
7611,3.7636538033780416
7612,3.4865343777441153
7613,5.0419046054370416
7614,3.764208967159277
7615,3.647633472307754
7616,4.094424257508394
7617,4.890953459077362
7618,4.630007414716037
7619,5.892249190264945
7620,7.161554946031606
7621,3.5751490530117476
7622,4.845825142614878
7623,3.454443774553047
7624,4.822556562308707
7625,11.271090320768888
7626,3.6666459500493334
7627,5.231956543540781
7628,6.7624477326991395
7629,8.093313260618565
7630,5.3814775347304336
7631,4.26329820134261
7632,5.345165817362139
7633,3.6968018789433565
7634,4.537983428614429
7635,4.313771497690953
7636,8.574147778035448
7637,3.6106154596830233
7638,3.773321928771969
7639,4.90902448441498
7640,6.563588438055957
7641,7.86745763488846
7642,3.7070343723400527
7643,7.64464951447594
7644,3.758326790622235
7645,5.667653646753586
7646,3.806463094843137
7647,3.6271157890763406
7648,3.757235785119155
7649,3.577295712198158
7650,5.701017448328767
7651,4.4297182959969
7652,4.737920069759339
7653,7.093800730239423
7654,3.787151887538032
7655,3.4777719423742166
7656,4.804463839377099
7657,4.456638320355376
7658,4.810750420434776
7659,4.579029403019275
7660,6.206356515912461
7661,5.712559879264742
7662,5.06041675979082
7663,4.7027807750333155
7664,5.000404324246551
7665,4.282195029232837
7666,3.8821176266404427
7667,3.7176894658507966
7668,3.7847393042622604
7669,3.6513513117104384
7670,3.995110935923882
7671,3.9660767329378968
7672,3.51656499735927
7673,3.7789106395012384
7674,3.7810858993504386
7675,3.589686158554968
7676,5.4397849212683305
7677,4.42967235300477
7678,5.715374800133386
7679,4.189473649252934
7680,7.043914900021977
7681,4.218798690299829
7682,7.671394011785789
7683,6.174554276424743
7684,4.305831751323673
7685,5.246008865484636
7686,6.117367003206609
7687,3.9264600756320736
7688,5.487305182132748
7689,4.4703398711215865
7690,4.318666271757746
7691,4.710754525531751
7692,3.881760260951787
7693,3.774220868043797
7694,5.052147811669865
7695,4.390146649739024
7696,4.846248660567339
7697,5.428480814941379
7698,4.050634805715711
7699,4.18823597266178
7700,3.67029175404095
7701,5.526334337051181
7702,3.965165498523977
7703,4.352824698362747
7704,4.187902440499835
7705,4.665932825746935
7706,4.85908840840748
7707,4.8938807979420575
7708,5.595495720111094
7709,8.912093126450543
7710,3.634516058576955
7711,4.882893262245171
7712,3.9231174898377503
7713,3.7253465115431035
7714,5.139566528111264
7715,4.456151417997053
7716,3.894179599349385
7717,5.369487271709201
7718,3.6933105344248043
7719,4.86949155727038
7720,6.196207508743199
7721,5.232055761542121
7722,7.779604657126615
7723,5.89984284169437
7724,6.76097127194453
7725,4.990108203350351
7726,6.215493896209025
7727,3.6055532541093425
7728,3.588940613921135
7729,6.862281282256255
7730,4.939523745052204
7731,3.8359346186998478
7732,6.176045754396581
7733,5.285486274331196
7734,3.6950757677411055
7735,4.968784197053538
7736,5.066052804859864
7737,3.562841497959174
7738,4.23072989836363
7739,3.7634513588486476
7740,3.9629479694752634
7741,4.802217487099698
7742,3.967387748435676
7743,3.617968781082248
7744,3.8931439564541352
7745,5.847487462375408
7746,3.6795832047599646
7747,5.192221647375825
7748,7.609820988079594
7749,3.6378773193712894
7750,3.7341484738796455
7751,3.780337389138873
7752,4.43526772927949
7753,4.90341944749274
7754,3.776663164583129
7755,3.5656609708122224
7756,3.7690959095100043
7757,3.5698336834980715
7758,4.614513844862898
7759,3.8703924548206827
7760,5.021996105722677
7761,7.073716452272607
7762,4.3465256386596565
7763,4.702756340743209
7764,5.118226290685425
7765,4.5278427397465535
7766,4.798106618210878
7767,4.3574118806831565
7768,3.5892286774564663
7769,3.6416124064476025
7770,3.5724114340513276
7771,3.5157169131470125
7772,5.607423424203876
7773,4.946766727484553
7774,3.629838767499868
7775,3.6580148443258977
7776,5.163498950408681
7777,6.052119615748872
7778,4.743774191362618
7779,5.244639505754217
7780,3.6275858715868563
7781,4.083890751442146
7782,6.74232805086241
7783,4.7709038547301255
7784,3.847273854842586
7785,3.554161773775855
7786,3.6622517536205006
7787,3.460855956296054
7788,6.474486465243453
7789,8.050630538162396
7790,4.242765964975
7791,3.4590495707513065
7792,4.698000490300425
7793,5.607204803736296
7794,5.1448888272726165
7795,5.513486227483696
7796,3.7808458033282233
7797,3.880045553927832
7798,3.5957000220155146
7799,3.4411431316926167
7800,3.947886727866957
7801,3.762279559263518
7802,3.5327422807958806
7803,6.981352322052239
7804,4.5654494571154345
7805,9.923437558014562
7806,5.088234827811799
7807,4.894663610383834
7808,4.311621959656532
7809,4.317888606519204
7810,5.5089662972910745
7811,3.6720161878933486
7812,5.214843859774944
7813,5.631130202177392
7814,6.276078881031561
7815,5.047290127938576
7816,4.952598081913338
7817,4.661074482547894
7818,6.67063210485608
7819,4.593502835430889
7820,7.289964417144292
7821,4.408003718979954
7822,7.523548471755085
7823,5.532348482613116
7824,3.7628859843092575
7825,4.189614022384759
7826,4.689523876744586
7827,5.0875455652054296
7828,5.901258790924175
7829,6.005812419056346
7830,5.014738227222896
7831,3.5572915830051004
7832,5.307946493683876
7833,3.6772937802188475
7834,6.510288222123348
7835,6.286122326011895
7836,6.256424272020449
7837,6.361169806397808
7838,6.959279562879302
7839,3.533147215122162
7840,3.6546196209837425
7841,3.805111398098821
7842,5.057737075313469
7843,5.436309675146164
7844,5.309479193780709
7845,3.884950663848279
7846,6.731620855082912
7847,9.003399070481253
7848,4.067432128724141
7849,6.06050170703926
7850,4.483390191825907
7851,4.381616101899068
7852,4.606070530592063
7853,4.351643704288624
7854,4.006904125384761
7855,3.5678027668162633
7856,4.708417925526511
7857,4.7526836904479
7858,5.528317366600506
7859,4.880365855075929
7860,5.635955108290817
7861,3.411908375239096
7862,4.974994284424687
7863,3.5207882091756226
7864,3.695281764627563
7865,5.2666211633689946
7866,4.18530410270382
7867,5.673716669441813
7868,4.055996716226125
7869,4.774761733203233
7870,5.164313479093245
7871,4.147235524464749
7872,4.3190766883882485
7873,5.798329380572173
7874,6.17127774768977
7875,3.6490214984064564
7876,4.885587257415836
7877,3.7449988367758933
7878,5.6286905635056135
7879,5.341038259976537
7880,4.220828777318694
7881,7.08084118446752
7882,4.401847608322108
7883,3.865602175156359
7884,4.787370974592662
7885,3.700698957337969
7886,3.603163473245782
7887,4.055314351296835
7888,3.887483996669514
7889,9.002056782157126
7890,4.259268063970694
7891,4.985716043515533
7892,5.13904791802495
7893,3.6625568333834555
7894,4.7215802706402
7895,5.966620320654808
7896,6.766605201155637
7897,3.9519542139687007
7898,4.777129608158122
7899,3.7682575871328945
7900,5.414423353611552
7901,4.770784525633528
7902,4.850132927222581
7903,5.368034705156087
7904,3.5453797401661507
7905,4.116707823656266
7906,4.942927557602774
7907,3.9149670010157527
7908,3.8278829428577743
7909,6.4881348018241045
7910,4.572794020778101
7911,3.5515796935560395
7912,6.801492784285777
