num_date_time,answer
94_20220830 14,2816.470947265625
94_20220830 15,2817.8818359375
94_20220830 16,2873.980712890625
94_20220830 17,2859.887451171875
94_20220830 18,2425.984130859375
94_20220830 19,2262.84130859375
94_20220830 20,2234.388916015625
94_20220830 21,2043.08984375
94_20220830 22,1688.2042236328125
94_20220830 23,1606.501953125
94_20220831 00,1496.06396484375
94_20220831 01,1491.8482666015625
94_20220831 02,1402.7679443359375
94_20220831 03,1389.8533935546875
94_20220831 04,1466.4482421875
94_20220831 05,1539.8092041015625
94_20220831 06,1931.3829345703125
94_20220831 07,2169.673095703125
94_20220831 08,2377.395751953125
94_20220831 09,2490.065673828125
94_20220831 10,2504.966552734375
94_20220831 11,2588.409912109375
94_20220831 12,2594.369873046875
94_20220831 13,2637.328857421875
94_20220831 14,2672.5234375
94_20220831 15,2684.96435546875
94_20220831 16,2685.259765625
94_20220831 17,2682.683349609375
94_20220831 18,2635.602783203125
94_20220831 19,2609.482177734375
94_20220831 20,2478.175048828125
94_20220831 21,2083.982421875
94_20220831 22,1849.8197021484375
94_20220831 23,1563.0328369140625
95_20220825 00,726.4331665039062
95_20220825 01,708.32470703125
95_20220825 02,708.2467651367188
95_20220825 03,730.3844604492188
95_20220825 04,740.8054809570312
95_20220825 05,795.93408203125
95_20220825 06,832.0642700195312
95_20220825 07,899.3518676757812
95_20220825 08,912.962890625
95_20220825 09,1106.0887451171875
95_20220825 10,1206.2523193359375
95_20220825 11,1234.6636962890625
95_20220825 12,1268.6993408203125
95_20220825 13,1288.6236572265625
95_20220825 14,1265.95263671875
95_20220825 15,1268.6846923828125
95_20220825 16,1255.9788818359375
95_20220825 17,1176.56787109375
95_20220825 18,1097.0386962890625
95_20220825 19,1096.1182861328125
95_20220825 20,978.4054565429688
95_20220825 21,916.6203002929688
95_20220825 22,841.7620239257812
95_20220825 23,764.5452270507812
95_20220826 00,733.767333984375
95_20220826 01,721.2314453125
95_20220826 02,733.5253295898438
95_20220826 03,708.5310668945312
95_20220826 04,715.0361328125
95_20220826 05,788.6253051757812
95_20220826 06,860.2470092773438
95_20220826 07,940.1732788085938
95_20220826 08,1005.328125
95_20220826 09,1184.3709716796875
95_20220826 10,1206.71044921875
95_20220826 11,1283.7017822265625
95_20220826 12,1280.021484375
95_20220826 13,1276.94091796875
95_20220826 14,1315.1307373046875
95_20220826 15,1260.165771484375
95_20220826 16,1255.9788818359375
95_20220826 17,1253.7554931640625
95_20220826 18,1113.4219970703125
95_20220826 19,1151.710693359375
95_20220826 20,1031.8419189453125
95_20220826 21,989.804443359375
95_20220826 22,875.684326171875
95_20220826 23,830.4841918945312
95_20220827 00,826.43408203125
95_20220827 01,797.7005004882812
95_20220827 02,733.86572265625
95_20220827 03,729.6643676757812
95_20220827 04,736.2418823242188
95_20220827 05,849.7936401367188
95_20220827 06,930.983642578125
95_20220827 07,926.453369140625
95_20220827 08,1070.6600341796875
95_20220827 09,1193.18994140625
95_20220827 10,1232.06982421875
95_20220827 11,1204.8463134765625
95_20220827 12,1185.4320068359375
95_20220827 13,1274.4365234375
95_20220827 14,1266.5426025390625
95_20220827 15,1260.3907470703125
95_20220827 16,1250.7818603515625
95_20220827 17,1260.073486328125
95_20220827 18,1097.03076171875
95_20220827 19,1183.7054443359375
95_20220827 20,1135.7950439453125
95_20220827 21,1033.745849609375
95_20220827 22,971.6859741210938
95_20220827 23,924.33984375
95_20220828 00,913.5545043945312
95_20220828 01,832.6025390625
95_20220828 02,791.7041015625
95_20220828 03,780.288330078125
95_20220828 04,768.5250854492188
95_20220828 05,867.06884765625
95_20220828 06,973.9402465820312
95_20220828 07,1006.4833984375
95_20220828 08,1080.6448974609375
95_20220828 09,1232.3798828125
95_20220828 10,1232.796875
95_20220828 11,1206.2181396484375
95_20220828 12,1193.2540283203125
95_20220828 13,1181.87890625
95_20220828 14,1261.5028076171875
95_20220828 15,1259.307373046875
95_20220828 16,1140.0946044921875
95_20220828 17,1076.7403564453125
95_20220828 18,1061.4259033203125
95_20220828 19,1110.060546875
95_20220828 20,989.5559692382812
95_20220828 21,899.6708374023438
95_20220828 22,828.2328491210938
95_20220828 23,795.0908813476562
95_20220829 00,788.1334838867188
95_20220829 01,783.3440551757812
95_20220829 02,744.4070434570312
95_20220829 03,709.239990234375
95_20220829 04,709.239990234375
95_20220829 05,812.9268188476562
95_20220829 06,841.0737915039062
95_20220829 07,924.70361328125
95_20220829 08,960.8661499023438
95_20220829 09,1176.4437255859375
95_20220829 10,1179.2615966796875
95_20220829 11,1177.652587890625
95_20220829 12,1179.187744140625
95_20220829 13,1179.187744140625
95_20220829 14,1181.4835205078125
95_20220829 15,1178.6468505859375
95_20220829 16,1142.3992919921875
95_20220829 17,1080.7464599609375
95_20220829 18,932.2395629882812
95_20220829 19,955.6076049804688
95_20220829 20,1020.431884765625
95_20220829 21,862.34716796875
95_20220829 22,766.064453125
95_20220829 23,849.112548828125
95_20220830 00,716.1799926757812
95_20220830 01,708.023681640625
95_20220830 02,720.9281616210938
95_20220830 03,741.0149536132812
95_20220830 04,707.8171997070312
95_20220830 05,790.9013671875
95_20220830 06,906.735107421875
95_20220830 07,923.4620971679688
95_20220830 08,981.7131958007812
95_20220830 09,1099.5189208984375
95_20220830 10,1172.2447509765625
95_20220830 11,1196.6199951171875
95_20220830 12,1177.7547607421875
95_20220830 13,1142.918212890625
95_20220830 14,1120.04833984375
95_20220830 15,1178.1619873046875
95_20220830 16,1107.9805908203125
95_20220830 17,1088.7694091796875
95_20220830 18,939.8042602539062
95_20220830 19,1041.4642333984375
95_20220830 20,932.715087890625
95_20220830 21,841.792236328125
95_20220830 22,779.7858276367188
95_20220830 23,756.5459594726562
95_20220831 00,738.0128784179688
95_20220831 01,707.1987915039062
95_20220831 02,706.2781372070312
95_20220831 03,704.293701171875
95_20220831 04,715.763671875
95_20220831 05,839.315673828125
95_20220831 06,935.39013671875
95_20220831 07,863.286865234375
95_20220831 08,1033.4481201171875
95_20220831 09,1123.4749755859375
95_20220831 10,1216.9132080078125
95_20220831 11,1179.2127685546875
95_20220831 12,1186.4512939453125
95_20220831 13,1192.2779541015625
95_20220831 14,1152.03125
95_20220831 15,1188.0589599609375
95_20220831 16,1062.9771728515625
95_20220831 17,1015.0880737304688
95_20220831 18,1009.78173828125
95_20220831 19,1075.6029052734375
95_20220831 20,942.6752319335938
95_20220831 21,851.9677124023438
95_20220831 22,882.6572875976562
95_20220831 23,750.9989624023438
96_20220825 00,1948.35302734375
96_20220825 01,1941.3302001953125
96_20220825 02,1919.3131103515625
96_20220825 03,1908.1383056640625
96_20220825 04,1913.79541015625
96_20220825 05,1939.3631591796875
96_20220825 06,2198.94482421875
96_20220825 07,2438.378173828125
96_20220825 08,2768.680419921875
96_20220825 09,3004.518798828125
96_20220825 10,3252.640625
96_20220825 11,3273.486572265625
96_20220825 12,3402.473388671875
96_20220825 13,3476.5634765625
96_20220825 14,3485.638427734375
96_20220825 15,3458.699951171875
96_20220825 16,3451.432861328125
96_20220825 17,3460.337890625
96_20220825 18,3264.7041015625
96_20220825 19,3233.771240234375
96_20220825 20,3139.310546875
96_20220825 21,3015.991943359375
96_20220825 22,2438.64404296875
96_20220825 23,2238.50390625
96_20220826 00,2110.689208984375
96_20220826 01,2053.078125
96_20220826 02,1974.7095947265625
96_20220826 03,1983.5869140625
96_20220826 04,1977.1446533203125
96_20220826 05,1993.2021484375
96_20220826 06,2175.2119140625
96_20220826 07,2436.71484375
96_20220826 08,2695.440673828125
96_20220826 09,3011.102783203125
96_20220826 10,3245.233154296875
96_20220826 11,3373.354736328125
96_20220826 12,3454.967529296875
96_20220826 13,3479.890869140625
96_20220826 14,3457.514404296875
96_20220826 15,3465.932373046875
96_20220826 16,3414.276611328125
96_20220826 17,3374.34765625
96_20220826 18,3311.490234375
96_20220826 19,3165.8115234375
96_20220826 20,2971.6298828125
96_20220826 21,2894.981689453125
96_20220826 22,2485.203369140625
96_20220826 23,2323.657470703125
96_20220827 00,2107.835693359375
96_20220827 01,2000.451171875
96_20220827 02,1948.7724609375
96_20220827 03,1945.3524169921875
96_20220827 04,1937.5731201171875
96_20220827 05,1941.3656005859375
96_20220827 06,2177.092529296875
96_20220827 07,2445.84814453125
96_20220827 08,2810.3369140625
96_20220827 09,3110.2890625
96_20220827 10,3263.623046875
96_20220827 11,3374.505615234375
96_20220827 12,3454.352783203125
96_20220827 13,3458.721435546875
96_20220827 14,3481.337646484375
96_20220827 15,3501.4033203125
96_20220827 16,3465.400634765625
96_20220827 17,3500.181396484375
96_20220827 18,3482.888671875
96_20220827 19,3226.292236328125
96_20220827 20,3098.105712890625
96_20220827 21,2954.71484375
96_20220827 22,2442.998779296875
96_20220827 23,2294.042724609375
96_20220828 00,2097.880615234375
96_20220828 01,2066.849365234375
96_20220828 02,1971.8104248046875
96_20220828 03,1950.02197265625
96_20220828 04,1925.9490966796875
96_20220828 05,1974.6295166015625
96_20220828 06,2173.679931640625
96_20220828 07,2425.281982421875
96_20220828 08,2807.02734375
96_20220828 09,3079.700927734375
96_20220828 10,3230.662353515625
96_20220828 11,3345.080810546875
96_20220828 12,3373.146240234375
96_20220828 13,3378.464599609375
96_20220828 14,3362.325927734375
96_20220828 15,3297.579833984375
96_20220828 16,3280.550048828125
96_20220828 17,3274.837158203125
96_20220828 18,3204.477294921875
96_20220828 19,3125.627197265625
96_20220828 20,2989.429931640625
96_20220828 21,2924.582763671875
96_20220828 22,2391.640869140625
96_20220828 23,2265.036865234375
96_20220829 00,1974.2333984375
96_20220829 01,1962.2578125
96_20220829 02,1909.4375
96_20220829 03,1898.5185546875
96_20220829 04,1901.07373046875
96_20220829 05,1920.2120361328125
96_20220829 06,2152.23681640625
96_20220829 07,2393.094970703125
96_20220829 08,2722.839111328125
96_20220829 09,3004.2861328125
96_20220829 10,3173.289794921875
96_20220829 11,3305.368896484375
96_20220829 12,3422.2783203125
96_20220829 13,3504.718017578125
96_20220829 14,3506.817626953125
96_20220829 15,3376.408935546875
96_20220829 16,3343.926025390625
96_20220829 17,3278.6181640625
96_20220829 18,3257.722900390625
96_20220829 19,3132.2841796875
96_20220829 20,2975.7314453125
96_20220829 21,2929.844482421875
96_20220829 22,2413.695068359375
96_20220829 23,2245.595703125
96_20220830 00,2034.6126708984375
96_20220830 01,2004.62646484375
96_20220830 02,1968.2952880859375
96_20220830 03,1931.2691650390625
96_20220830 04,1957.189453125
96_20220830 05,1985.802734375
96_20220830 06,2212.021484375
96_20220830 07,2489.808349609375
96_20220830 08,2806.0830078125
96_20220830 09,3081.0390625
96_20220830 10,3331.114990234375
96_20220830 11,3352.910400390625
96_20220830 12,3309.1376953125
96_20220830 13,3311.832275390625
96_20220830 14,3320.550537109375
96_20220830 15,3332.314453125
96_20220830 16,3314.835693359375
96_20220830 17,3291.183837890625
96_20220830 18,3245.046630859375
96_20220830 19,3185.8828125
96_20220830 20,3026.815185546875
96_20220830 21,2926.113037109375
96_20220830 22,2463.735107421875
96_20220830 23,2210.425048828125
96_20220831 00,2029.5465087890625
96_20220831 01,1985.7972412109375
96_20220831 02,1961.5015869140625
96_20220831 03,1969.5321044921875
96_20220831 04,1974.4556884765625
96_20220831 05,2009.4420166015625
96_20220831 06,2205.529052734375
96_20220831 07,2464.696533203125
96_20220831 08,2757.9423828125
96_20220831 09,3082.679931640625
96_20220831 10,3244.531982421875
96_20220831 11,3260.923095703125
96_20220831 12,3275.564453125
96_20220831 13,3279.432861328125
96_20220831 14,3222.918212890625
96_20220831 15,3158.337646484375
96_20220831 16,3118.9140625
96_20220831 17,3174.628662109375
96_20220831 18,3142.132080078125
96_20220831 19,3050.968994140625
96_20220831 20,2865.778076171875
96_20220831 21,2763.822021484375
96_20220831 22,2385.362548828125
96_20220831 23,2153.394775390625
97_20220825 00,871.1609497070312
97_20220825 01,816.5420532226562
97_20220825 02,782.909912109375
97_20220825 03,769.7262573242188
97_20220825 04,833.406982421875
97_20220825 05,945.61669921875
97_20220825 06,967.1248168945312
97_20220825 07,1104.9859619140625
97_20220825 08,1243.600830078125
97_20220825 09,1454.2259521484375
97_20220825 10,1550.6783447265625
97_20220825 11,1528.0352783203125
97_20220825 12,1563.8758544921875
97_20220825 13,1610.5640869140625
97_20220825 14,1653.3170166015625
97_20220825 15,1629.0855712890625
97_20220825 16,1622.0255126953125
97_20220825 17,1616.57275390625
97_20220825 18,1513.33447265625
97_20220825 19,1425.8489990234375
97_20220825 20,1402.8028564453125
97_20220825 21,1310.6337890625
97_20220825 22,1136.8358154296875
97_20220825 23,980.28271484375
97_20220826 00,920.0216674804688
97_20220826 01,850.629638671875
97_20220826 02,827.0919799804688
97_20220826 03,800.5724487304688
97_20220826 04,866.4314575195312
97_20220826 05,988.8688354492188
97_20220826 06,1057.3577880859375
97_20220826 07,1097.5931396484375
97_20220826 08,1219.468017578125
97_20220826 09,1374.62744140625
97_20220826 10,1368.2818603515625
97_20220826 11,1413.0435791015625
97_20220826 12,1494.64892578125
97_20220826 13,1542.9091796875
97_20220826 14,1554.3109130859375
97_20220826 15,1496.8155517578125
97_20220826 16,1544.9969482421875
97_20220826 17,1545.8175048828125
97_20220826 18,1493.9112548828125
97_20220826 19,1394.67578125
97_20220826 20,1400.0372314453125
97_20220826 21,1322.2926025390625
97_20220826 22,1144.5167236328125
97_20220826 23,999.6085815429688
97_20220827 00,881.55810546875
97_20220827 01,853.3251342773438
97_20220827 02,820.3212890625
97_20220827 03,818.8115844726562
97_20220827 04,858.1798706054688
97_20220827 05,981.12841796875
97_20220827 06,1035.8267822265625
97_20220827 07,1098.2928466796875
97_20220827 08,1237.8739013671875
97_20220827 09,1425.6470947265625
97_20220827 10,1444.2364501953125
97_20220827 11,1541.1376953125
97_20220827 12,1516.68017578125
97_20220827 13,1567.3056640625
97_20220827 14,1670.5218505859375
97_20220827 15,1688.09521484375
97_20220827 16,1626.5225830078125
97_20220827 17,1540.0848388671875
97_20220827 18,1416.8157958984375
97_20220827 19,1362.1748046875
97_20220827 20,1339.9454345703125
97_20220827 21,1231.2435302734375
97_20220827 22,1090.799072265625
97_20220827 23,960.9976196289062
97_20220828 00,866.312744140625
97_20220828 01,785.996337890625
97_20220828 02,739.0690307617188
97_20220828 03,624.1466064453125
97_20220828 04,661.0111083984375
97_20220828 05,869.3700561523438
97_20220828 06,876.3510131835938
97_20220828 07,1084.918701171875
97_20220828 08,1222.60693359375
97_20220828 09,1371.9833984375
97_20220828 10,1409.4605712890625
97_20220828 11,1425.8984375
97_20220828 12,1440.0670166015625
97_20220828 13,1537.0791015625
97_20220828 14,1594.9951171875
97_20220828 15,1581.9434814453125
97_20220828 16,1575.25439453125
97_20220828 17,1427.859375
97_20220828 18,1423.1766357421875
97_20220828 19,1318.50439453125
97_20220828 20,1277.146484375
97_20220828 21,1159.89599609375
97_20220828 22,1077.6453857421875
97_20220828 23,942.6904296875
97_20220829 00,848.44677734375
97_20220829 01,821.3773803710938
97_20220829 02,811.3661499023438
97_20220829 03,768.9674682617188
97_20220829 04,815.6337280273438
97_20220829 05,997.4415893554688
97_20220829 06,960.529541015625
97_20220829 07,1028.728759765625
97_20220829 08,1251.54833984375
97_20220829 09,1522.9814453125
97_20220829 10,1561.8116455078125
97_20220829 11,1584.00830078125
97_20220829 12,1575.7271728515625
97_20220829 13,1568.11279296875
97_20220829 14,1566.5101318359375
97_20220829 15,1555.18896484375
97_20220829 16,1588.9146728515625
97_20220829 17,1589.2142333984375
97_20220829 18,1560.3729248046875
97_20220829 19,1542.1312255859375
97_20220829 20,1546.822265625
97_20220829 21,1347.220458984375
97_20220829 22,1184.052490234375
97_20220829 23,1018.0501098632812
97_20220830 00,885.6154174804688
97_20220830 01,846.761962890625
97_20220830 02,832.82958984375
97_20220830 03,818.2783203125
97_20220830 04,834.0487670898438
97_20220830 05,988.596923828125
97_20220830 06,1000.427001953125
97_20220830 07,1040.9395751953125
97_20220830 08,1257.9132080078125
97_20220830 09,1591.24609375
97_20220830 10,1614.7481689453125
97_20220830 11,1674.71337890625
97_20220830 12,1731.3380126953125
97_20220830 13,1796.4263916015625
97_20220830 14,1826.4632568359375
97_20220830 15,1777.7862548828125
97_20220830 16,1574.8427734375
97_20220830 17,1636.4305419921875
97_20220830 18,1618.2403564453125
97_20220830 19,1604.4969482421875
97_20220830 20,1464.5478515625
