num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
98,20220831 13,21.1,0.0,1.7,97,13,2,8,35,-0.2588190451025208,-0.9659258262890683,0,1490.7046153846154,1544.6329411764705,203.31593725637188,1092.5890384615386,400.17179701604016,67.5281,-60.099999999999994,22.963632556158572
98,20220831 14,21.4,0.0,1.8,97,14,2,8,35,-0.4999999999999997,-0.8660254037844388,0,1463.8292307692307,1537.1068235294117,204.88384547401128,1092.5890384615386,400.17179701604016,68.06809999999999,-59.9,23.25071962431882
98,20220831 15,21.6,0.1,1.6,97,15,2,8,35,-0.7071067811865471,-0.7071067811865479,0,1428.0784615384616,1510.6224705882353,213.07032300955237,1092.5890384615386,400.17179701604016,68.4281,-59.8,23.519681587046158
98,20220831 16,21.8,0.0,1.9,96,16,2,8,35,-0.8660254037844384,-0.5000000000000004,0,1464.6461538461538,1531.434705882353,210.3107704179258,1092.5890384615386,400.17179701604016,68.0104,-59.3,23.647536565643712
98,20220831 17,21.5,0.0,1.6,95,17,2,8,35,-0.9659258262890683,-0.25881904510252063,0,1476.816923076923,1555.4371764705884,215.79666717389628,1092.5890384615386,400.17179701604016,66.7125,-59.0,23.414784907165338
98,20220831 18,21.1,0.0,1.4,93,18,2,8,35,-1.0,-1.8369701987210297e-16,0,1418.136923076923,1457.835882352941,209.89295560500605,1092.5890384615386,400.17179701604016,64.5361,-58.9,23.063653901623223
98,20220831 19,20.9,0.0,1.7,93,19,2,8,35,-0.9659258262890684,0.2588190451025203,0,1345.569230769231,1364.6054117647059,199.1117008206637,1092.5890384615386,400.17179701604016,64.17609999999999,-58.900000000000006,22.75300588095953
98,20220831 20,20.6,0.0,1.0,92,20,2,8,35,-0.8660254037844386,0.5000000000000001,0,1229.676923076923,1275.8103529411765,190.2703006342434,1092.5890384615386,400.17179701604016,62.9376,-59.3,22.720800000000004
98,20220831 21,20.6,0.0,1.5,90,21,2,8,35,-0.7071067811865477,0.7071067811865474,0,1074.6692307692308,1117.1879999999999,177.97997444736785,1092.5890384615386,400.17179701604016,61.60000000000001,-59.599999999999994,22.506179195996005
98,20220831 22,20.3,0.0,0.8,91,22,2,8,35,-0.5000000000000004,0.8660254037844384,0,793.26,833.5958823529411,166.4929928118964,1092.5890384615386,400.17179701604016,61.718900000000005,-59.999999999999986,22.531879635409414
98,20220831 23,20.9,0.0,1.7,89,23,2,8,35,-0.25881904510252157,0.9659258262890681,0,663.5076923076923,709.3588235294118,160.06264033787755,1092.5890384615386,400.17179701604016,61.500899999999994,-59.6,22.75300588095953
99,20220825 00,18.8,0.0,1.2,90,0,3,8,34,0.0,1.0,0,740.235,755.4917647058824,73.2538406140312,1120.835625,365.96212897349574,58.36000000000001,-7.199999999999999,20.77248799886479
99,20220825 01,18.2,0.0,1.0,91,1,3,8,34,0.25881904510252074,0.9659258262890683,0,687.1350000000001,697.0256470588236,67.88287894193476,1120.835625,365.96212897349574,57.938900000000004,-15.0,20.2776
99,20220825 02,18.3,0.0,0.0,91,2,3,8,34,0.49999999999999994,0.8660254037844387,0,654.12,666.6374117647059,65.22753339096083,1120.835625,365.96212897349574,58.11890000000001,-22.7,24.493450000000003
99,20220825 03,18.3,0.0,0.8,91,3,3,8,34,0.7071067811865475,0.7071067811865476,0,632.37,650.7254117647059,63.077469631605005,1120.835625,365.96212897349574,58.11890000000001,-30.4,20.523692631564145
99,20220825 04,18.2,0.0,0.2,92,4,3,8,34,0.8660254037844386,0.5000000000000001,0,621.54,651.0494117647058,69.31796067592379,1120.835625,365.96212897349574,58.617599999999996,-38.2,21.22059853783141
99,20220825 05,18.5,0.0,0.6,91,5,3,8,34,0.9659258262890683,0.25881904510252074,0,668.385,685.5183529411764,69.40235547064633,1120.835625,365.96212897349574,58.47890000000001,-45.7,20.89965201887965
99,20220825 06,18.8,0.0,0.0,90,6,3,8,34,1.0,6.123233995736766e-17,0,811.29,819.8978823529412,78.05602627804811,1120.835625,365.96212897349574,58.36000000000001,-52.900000000000006,24.8042
99,20220825 07,19.2,0.0,0.6,90,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,951.285,988.4287058823529,103.9843723811218,1120.835625,365.96212897349574,59.080000000000005,-59.7,21.59046956201366
99,20220825 08,20.7,0.0,0.2,89,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,1149.1499999999999,1198.2155294117647,154.3472971172316,1120.835625,365.96212897349574,61.140899999999995,-65.0,23.540558862210787
99,20220825 09,22.0,0.0,0.3,81,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,1407.705,1481.7155294117647,220.33394197113137,1120.835625,365.96212897349574,59.0809,-69.0,24.60980090790357
99,20220825 10,23.7,0.0,0.3,76,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,1467.45,1530.1376470588234,202.2916216378572,1120.835625,365.96212897349574,60.03439999999999,-71.3,26.22229550481615
99,20220825 11,23.8,0.0,0.6,79,11,3,8,34,0.258819045102521,-0.9659258262890682,0,1370.115,1389.530117647059,162.61483823889554,1120.835625,365.96212897349574,61.4189,-73.5,26.130127702608597
99,20220825 12,23.7,0.0,1.1,81,12,3,8,34,1.2246467991473532e-16,-1.0,0,1352.4750000000001,1385.9322352941176,155.23602043015543,1120.835625,365.96212897349574,62.140899999999995,-68.6,25.846282668420205
99,20220825 13,24.8,0.0,0.7,74,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,1381.17,1426.4258823529412,160.30977369198817,1120.835625,365.96212897349574,61.310399999999994,-62.0,27.081646530168513
99,20220825 14,23.5,0.2,2.2,86,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,1440.39,1483.5155294117649,166.17918414073625,1120.835625,365.96212897349574,64.3824,-56.8,25.397062821193266
99,20220825 15,24.1,0.2,1.2,84,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,1485.1499999999999,1528.6828235294117,182.16777131594512,1120.835625,365.96212897349574,64.3624,-51.00000000000001,26.230093237841654
99,20220825 16,23.6,0.0,0.7,78,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,1524.18,1577.5136470588236,198.35319300037847,1120.835625,365.96212897349574,60.637600000000006,-45.599999999999994,25.886439228668106
99,20220825 17,23.8,0.2,1.6,65,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,1500.915,1574.053411764706,200.40891989910554,1120.835625,365.96212897349574,57.322500000000005,-40.3,25.82740854442413
99,20220825 18,23.7,0.0,1.3,65,18,3,8,34,-1.0,-1.8369701987210297e-16,0,1426.0649999999998,1486.332,225.44938870746904,1120.835625,365.96212897349574,57.1425,-35.39999999999999,25.792016023509106
99,20220825 19,22.1,0.0,0.4,71,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,1340.22,1391.6604705882353,207.59345954869315,1120.835625,365.96212897349574,55.5429,-32.5,24.603354579289434
99,20220825 20,22.3,0.0,0.8,72,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,1318.47,1369.1562352941176,182.39426433374683,1120.835625,365.96212897349574,56.1856,-30.899999999999995,24.540066639254682
99,20220825 21,21.5,0.0,0.4,74,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1180.605,1231.9708235294117,156.89659256225758,1120.835625,365.96212897349574,55.3704,-31.399999999999995,24.0249961135725
99,20220825 22,22.0,0.0,1.2,63,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,964.485,1010.4903529411764,125.09282768871952,1120.835625,365.96212897349574,53.814099999999996,-33.099999999999994,24.06764587900176
99,20220825 23,21.2,0.0,1.0,67,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,825.15,857.1282352941175,95.23061313984908,1120.835625,365.96212897349574,52.9901,-35.699999999999996,23.3316
99,20220826 00,22.3,0.0,1.3,63,0,4,8,34,0.0,1.0,0,735.48,755.4917647058824,73.2538406140312,1156.1062499999998,375.3703577608921,54.3541,-37.099999999999994,24.34301787081892
99,20220826 01,22.2,0.0,1.7,63,1,4,8,34,0.25881904510252074,0.9659258262890683,0,677.9250000000001,697.0256470588236,67.88287894193476,1156.1062499999998,375.3703577608921,54.174099999999996,-39.69999999999999,24.122079269753268
99,20220826 02,22.0,0.0,1.4,62,2,4,8,34,0.49999999999999994,0.8660254037844387,0,649.485,666.6374117647059,65.22753339096083,1156.1062499999998,375.3703577608921,53.709599999999995,-41.19999999999999,23.999591649914834
99,20220826 03,21.5,0.0,1.4,65,3,4,8,34,0.7071067811865475,0.7071067811865476,0,636.78,650.7254117647059,63.077469631605005,1156.1062499999998,375.3703577608921,53.182500000000005,-43.8,23.47962623419727
99,20220826 04,21.5,0.0,0.2,66,4,4,8,34,0.8660254037844386,0.5000000000000001,0,641.4,651.0494117647058,69.31796067592379,1156.1062499999998,375.3703577608921,53.3464,-45.9,24.282946166012188
99,20220826 05,20.1,0.0,0.6,71,5,4,8,34,0.9659258262890683,0.25881904510252074,0,666.75,685.5183529411764,69.40235547064633,1156.1062499999998,375.3703577608921,51.94290000000001,-49.6,22.478663546043105
99,20220826 06,20.2,0.0,0.7,73,6,4,8,34,1.0,6.123233995736766e-17,0,800.775,819.8978823529412,78.05602627804811,1156.1062499999998,375.3703577608921,52.708099999999995,-53.099999999999994,22.500018541083623
99,20220826 07,23.2,0.0,0.8,62,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,999.6750000000001,988.4287058823529,103.9843723811218,1156.1062499999998,375.3703577608921,55.86959999999999,-52.0,25.443750790985057
99,20220826 08,25.2,0.0,0.1,60,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,1215.24,1198.2155294117647,154.3472971172316,1156.1062499999998,375.3703577608921,59.31999999999999,-49.099999999999994,27.82831855587952
99,20220826 09,27.0,0.0,1.2,56,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,1485.4799999999998,1481.7155294117647,220.33394197113137,1156.1062499999998,375.3703577608921,62.498400000000004,-43.599999999999994,29.21633006671578
99,20220826 10,28.0,0.0,1.3,48,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,1539.78,1530.1376470588234,202.2916216378572,1156.1062499999998,375.3703577608921,65.12559999999999,-37.599999999999994,30.24251034962895
99,20220826 11,28.4,0.0,1.0,43,11,4,8,34,0.258819045102521,-0.9659258262890682,0,1382.1000000000001,1389.530117647059,162.61483823889554,1156.1062499999998,375.3703577608921,67.00609999999999,-30.4,30.661200000000004
99,20220826 12,27.9,0.0,1.7,58,12,4,8,34,1.2246467991473532e-16,-1.0,0,1376.805,1385.9322352941176,155.23602043015543,1156.1062499999998,375.3703577608921,64.1096,-24.800000000000004,30.124939512925813
99,20220826 13,27.4,0.0,2.3,61,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,1406.64,1426.4258823529412,160.30977369198817,1156.1062499999998,375.3703577608921,63.344899999999996,-19.600000000000005,29.571082305822586
99,20220826 14,26.9,0.0,2.2,61,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,1454.1450000000002,1483.5155294117649,166.17918414073625,1156.1062499999998,375.3703577608921,62.444900000000004,-14.700000000000006,29.03952285810366
99,20220826 15,26.8,0.0,2.3,63,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,1507.92,1528.6828235294117,182.16777131594512,1156.1062499999998,375.3703577608921,62.4541,-9.400000000000006,28.926368885295197
99,20220826 16,26.0,0.0,1.3,61,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,1558.29,1577.5136470588236,198.35319300037847,1156.1062499999998,375.3703577608921,60.8249,-4.900000000000006,28.17251298864298
99,20220826 17,25.0,0.0,1.5,65,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,1588.6499999999999,1574.053411764706,200.40891989910554,1156.1062499999998,375.3703577608921,59.4825,-7.105427357601002e-15,27.10231103905692
99,20220826 18,24.5,0.0,2.5,70,18,4,8,34,-1.0,-1.8369701987210297e-16,0,1491.3,1486.332,225.44938870746904,1156.1062499999998,375.3703577608921,59.599999999999994,4.299999999999994,26.42955995564966
99,20220826 19,23.5,0.0,2.5,77,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,1387.9799999999998,1391.6604705882353,207.59345954869315,1156.1062499999998,375.3703577608921,60.0561,4.599999999999994,25.348953295474566
99,20220826 20,23.1,0.0,2.1,77,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,1365.285,1369.1562352941176,182.39426433374683,1156.1062499999998,375.3703577608921,59.3361,2.4999999999999964,24.987137191426466
99,20220826 21,22.3,0.0,1.1,80,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,1246.605,1231.9708235294117,156.89659256225758,1156.1062499999998,375.3703577608921,59.160000000000004,-2.200000000000003,24.41255272556309
99,20220826 22,21.8,0.0,1.7,82,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,1037.565,1010.4903529411764,125.09282768871952,1156.1062499999998,375.3703577608921,59.2016,-8.400000000000002,23.700825919355196
99,20220826 23,21.6,0.0,2.3,83,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,894.495,857.1282352941175,95.23061313984908,1156.1062499999998,375.3703577608921,59.3421,-15.2,23.33885257405782
99,20220827 00,21.0,0.0,1.0,83,0,5,8,34,0.0,1.0,1,789.225,755.4917647058824,73.2538406140312,1208.67625,399.80239788840345,58.262100000000004,-22.099999999999998,23.128000000000004
99,20220827 01,21.8,0.0,0.6,73,1,5,8,34,0.25881904510252074,0.9659258262890683,1,714.585,697.0256470588236,67.88287894193476,1208.67625,399.80239788840345,55.5881,-27.699999999999996,24.156363293654277
99,20220827 02,24.0,0.0,2.2,57,2,5,8,34,0.49999999999999994,0.8660254037844387,1,673.59,666.6374117647059,65.22753339096083,1208.67625,399.80239788840345,57.08409999999999,-30.599999999999994,25.932718708974207
99,20220827 03,21.3,0.0,1.4,70,3,5,8,34,0.7071067811865475,0.7071067811865476,1,654.54,650.7254117647059,63.077469631605005,1208.67625,399.80239788840345,53.84,-36.099999999999994,23.271640067910248
99,20220827 04,21.5,0.0,0.7,62,4,5,8,34,0.8660254037844386,0.5000000000000001,1,649.53,651.0494117647058,69.31796067592379,1208.67625,399.80239788840345,52.8096,-40.599999999999994,23.794826451042397
99,20220827 05,21.5,0.0,2.0,58,5,5,8,34,0.9659258262890683,0.25881904510252074,1,699.15,685.5183529411764,69.40235547064633,1208.67625,399.80239788840345,52.5896,-44.099999999999994,23.303288770400016
99,20220827 06,20.7,0.0,2.6,57,6,5,8,34,1.0,6.123233995736766e-17,1,830.805,819.8978823529412,78.05602627804811,1208.67625,399.80239788840345,51.144099999999995,-47.89999999999999,22.300203479946184
99,20220827 07,21.0,0.0,0.9,51,7,5,8,34,0.9659258262890683,-0.25881904510252063,1,1004.9250000000001,988.4287058823529,103.9843723811218,1208.67625,399.80239788840345,52.066900000000004,-50.39999999999999,23.17887632341455
99,20220827 08,21.9,0.0,3.6,44,8,5,8,34,0.8660254037844387,-0.4999999999999998,1,1229.685,1198.2155294117647,154.3472971172316,1208.67625,399.80239788840345,55.0344,-51.6,23.433086604893916
99,20220827 09,23.3,0.0,2.6,42,9,5,8,34,0.7071067811865476,-0.7071067811865475,1,1533.675,1481.7155294117647,220.33394197113137,1208.67625,399.80239788840345,58.117599999999996,-50.599999999999994,25.117295048990275
99,20220827 10,24.8,0.0,2.1,44,10,5,8,34,0.49999999999999994,-0.8660254037844387,1,1602.75,1530.1376470588234,202.2916216378572,1208.67625,399.80239788840345,60.2544,-47.599999999999994,26.802696671318362
99,20220827 11,24.4,0.0,3.7,44,11,5,8,34,0.258819045102521,-0.9659258262890682,1,1464.015,1389.530117647059,162.61483823889554,1208.67625,399.80239788840345,59.5344,-44.800000000000004,26.19441630943686
99,20220827 12,24.2,0.0,3.7,48,12,5,8,34,1.2246467991473532e-16,-1.0,1,1460.235,1385.9322352941176,155.23602043015543,1208.67625,399.80239788840345,58.2856,-41.60000000000001,25.972350846029023
99,20220827 13,23.7,0.0,4.7,46,13,5,8,34,-0.2588190451025208,-0.9659258262890683,1,1512.24,1426.4258823529412,160.30977369198817,1208.67625,399.80239788840345,57.79039999999999,-39.7,25.322279450990024
99,20220827 14,23.7,0.0,4.0,53,14,5,8,34,-0.4999999999999997,-0.8660254037844388,1,1567.5600000000002,1483.5155294117649,166.17918414073625,1208.67625,399.80239788840345,56.720099999999995,-40.0,25.386656243544564
99,20220827 15,23.8,0.0,3.4,51,15,5,8,34,-0.7071067811865471,-0.7071067811865479,1,1604.79,1528.6828235294117,182.16777131594512,1208.67625,399.80239788840345,57.1069,-37.5,25.560249301001868
99,20220827 16,23.8,0.0,3.2,50,16,5,8,34,-0.8660254037844384,-0.5000000000000004,1,1654.545,1577.5136470588236,198.35319300037847,1208.67625,399.80239788840345,57.24,-35.2,25.582947964691254
99,20220827 17,23.8,0.0,2.3,47,17,5,8,34,-0.9659258262890683,-0.25881904510252063,1,1618.71,1574.053411764706,200.40891989910554,1208.67625,399.80239788840345,57.7581,-32.900000000000006,25.70280178265825
99,20220827 18,23.0,0.0,1.2,49,18,5,8,34,-1.0,-1.8369701987210297e-16,1,1557.4800000000002,1486.332,225.44938870746904,1208.67625,399.80239788840345,55.9529,-30.6,25.097382716544566
99,20220827 19,21.0,0.0,0.6,63,19,5,8,34,-0.9659258262890684,0.2588190451025203,1,1468.9799999999998,1391.6604705882353,207.59345954869315,1208.67625,399.80239788840345,52.0141,-30.6,23.36685753007255
99,20220827 20,18.8,0.0,0.5,71,20,5,8,34,-0.8660254037844386,0.5000000000000001,1,1436.595,1369.1562352941176,182.39426433374683,1208.67625,399.80239788840345,49.602900000000005,-33.7,21.299460827260248
99,20220827 21,17.4,0.0,0.9,75,21,5,8,34,-0.7071067811865477,0.7071067811865474,1,1303.68,1231.9708235294117,156.89659256225758,1208.67625,399.80239788840345,48.332499999999996,-39.6,19.537937294021386
99,20220827 22,18.2,0.0,0.6,69,22,5,8,34,-0.5000000000000004,0.8660254037844384,1,1070.04,1010.4903529411764,125.09282768871952,1208.67625,399.80239788840345,48.01689999999999,-46.2,20.6035873575365
99,20220827 23,19.4,0.0,1.3,63,23,5,8,34,-0.25881904510252157,0.9659258262890681,1,906.9,857.1282352941175,95.23061313984908,1208.67625,399.80239788840345,49.134100000000004,-51.199999999999996,21.341521697389254
99,20220828 00,18.5,0.0,1.5,68,0,6,8,34,0.0,1.0,1,793.695,755.4917647058824,73.2538406140312,1200.47875,385.6886438564477,48.333600000000004,-56.9,20.312570816353286
99,20220828 01,17.6,0.0,1.9,69,1,6,8,34,0.25881904510252074,0.9659258262890683,1,727.125,697.0256470588236,67.88287894193476,1200.47875,385.6886438564477,46.936899999999994,-63.0,19.19182576447233
99,20220828 02,17.5,0.0,2.4,65,2,6,8,34,0.49999999999999994,0.8660254037844387,1,696.9,666.6374117647059,65.22753339096083,1200.47875,385.6886438564477,45.9825,-69.2,18.898716938484206
99,20220828 03,16.8,0.0,1.8,63,3,6,8,34,0.7071067811865475,0.7071067811865476,1,683.3249999999999,650.7254117647059,63.077469631605005,1200.47875,385.6886438564477,44.4541,-76.2,18.3880646008501
99,20220828 04,16.8,0.0,2.0,61,4,6,8,34,0.8660254037844386,0.5000000000000001,1,664.86,651.0494117647058,69.31796067592379,1200.47875,385.6886438564477,44.2649,-83.20000000000002,18.30011832424553
99,20220828 05,16.9,0.0,1.9,61,5,6,8,34,0.9659258262890683,0.25881904510252074,1,687.63,685.5183529411764,69.40235547064633,1200.47875,385.6886438564477,44.4449,-90.1,18.449207297610435
99,20220828 06,16.8,0.0,2.1,67,6,6,8,34,1.0,6.123233995736766e-17,1,836.2049999999999,819.8978823529412,78.05602627804811,1200.47875,385.6886438564477,45.0701,-96.3,18.258887354180043
99,20220828 07,19.0,0.0,1.9,67,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1012.6350000000001,988.4287058823529,103.9843723811218,1200.47875,385.6886438564477,49.030100000000004,-98.3,20.677062698196124
99,20220828 08,21.9,0.0,1.2,61,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1233.555,1198.2155294117647,154.3472971172316,1200.47875,385.6886438564477,53.444900000000004,-95.20000000000002,23.964672195247477
99,20220828 09,23.6,0.0,1.8,58,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,1543.905,1481.7155294117647,220.33394197113137,1200.47875,385.6886438564477,56.3696,-89.0,25.576337244238644
99,20220828 10,24.5,0.0,2.0,55,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,1576.4399999999998,1530.1376470588234,202.2916216378572,1200.47875,385.6886438564477,58.0325,-82.70000000000002,26.49680182113692
